,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
3214,Y,GWRE,"Guidewire Software, Inc. Common Stock",N, ,N,100.0,N,,GWRE,GWRE,N
3215,Y,GWRS,"Global Water Resources, Inc. - common stock",Q,G,N,100.0,N,N,,GWRS,N
3216,Y,GWW,"W.W. Grainger, Inc. Common Stock",N, ,N,100.0,N,,GWW,GWW,N
3217,Y,GWX,SPDR S&P International SmallCap ETF,P, ,Y,100.0,N,,GWX,GWX,N
3218,Y,GXC,SPDR S&P China ETF,P, ,Y,100.0,N,,GXC,GXC,N
3219,Y,GXF,Global X FTSE Nordic Region ETF,P, ,Y,100.0,N,,GXF,GXF,N
3220,Y,GXG,Global X MSCI Colombia ETF,P, ,Y,100.0,N,,GXG,GXG,N
3221,Y,GXGX,GX Acquisition Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,GXGX,N
3222,Y,GXGXU,GX Acquisition Corp. - Unit,Q,S,N,100.0,N,N,,GXGXU,N
3223,Y,GXTG,Global X Thematic Growth ETF,Q,G,Y,100.0,N,N,,GXTG,N
3224,Y,GYC,"Corporate Asset Backed Corp CABCO Corporate Asset Backed Corporation CABCO Series 2004-102 Trust (SBC Communications, Inc.) Collared Floating Rate Cllable Certificates",N, ,N,100.0,N,,GYC,GYC,N
3225,Y,GYLD,Arrow Dow Jones Global Yield ETF ETF,P, ,Y,100.0,N,,GYLD,GYLD,N
3226,Y,GYRO,"Gyrodyne , LLC - Common Stock",Q,S,N,100.0,N,N,,GYRO,N
3227,Y,H,Hyatt Hotels Corporation Class A Common Stock,N, ,N,100.0,N,,H,H,N
3228,Y,HA,"Hawaiian Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HA,N
3229,Y,HACK,ETFMG Prime Cyber Security ETF,P, ,Y,100.0,N,,HACK,HACK,N
3230,Y,HAE,Haemonetics Corporation Common Stock,N, ,N,100.0,N,,HAE,HAE,N
3231,Y,HAFC,Hanmi Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,HAFC,N
3232,Y,HAIL,SPDR S&P Kensho Smart Mobility ETF,P, ,Y,100.0,N,,HAIL,HAIL,N
3233,Y,HAIN,"The Hain Celestial Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HAIN,N
3234,Y,HAL,Halliburton Company Common Stock,N, ,N,100.0,N,,HAL,HAL,N
3235,Y,HALL,"Hallmark Financial Services, Inc. - Common Stock",Q,G,N,100.0,N,E,,HALL,N
3236,Y,HALO,"Halozyme Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HALO,N
3237,Y,HAP,VanEck Vectors Natural Resources ETF,P, ,Y,100.0,N,,HAP,HAP,N
3238,Y,HAPP,Happiness Biotech Group Limited - Ordinary Shares,Q,S,N,100.0,N,N,,HAPP,N
3239,Y,HARP,"Harpoon Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HARP,N
3240,Y,HAS,"Hasbro, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HAS,N
3241,Y,HASI,"Hannon Armstrong Sustainable Infrastructure Capital, Inc. Common Stock",N, ,N,100.0,N,,HASI,HASI,N
3242,Y,HAUD,iShares Currency Hedged MSCI Australia ETF,P, ,Y,100.0,N,,HAUD,HAUD,N
3243,Y,HAUZ,Xtrackers International Real Estate ETF,P, ,Y,100.0,N,,HAUZ,HAUZ,N
3244,Y,HAWX,iShares Currency Hedged MSCI ACWI ex U.S. ETF,P, ,Y,100.0,N,,HAWX,HAWX,N
3245,Y,HAYN,"Haynes International, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HAYN,N
3246,Y,HBAN,Huntington Bancshares Incorporated - Common Stock,Q,Q,N,100.0,N,N,,HBAN,N
3247,Y,HBANN,Huntington Bancshares Incorporated - Depositary Shares each representing a 1/40th interest in a share of 5.875% Series C Non-Cumulative Perpetual Preferred Stock,Q,Q,N,100.0,N,N,,HBANN,N
3248,Y,HBANO,Huntington Bancshares Incorporated - Depositary Shares,Q,Q,N,100.0,N,N,,HBANO,N
3249,Y,HBB,Hamilton Beach Brands Holding Company Class A Common Stock ,N, ,N,100.0,N,,HBB,HBB,N
3250,Y,HBCP,"Home Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HBCP,N
3251,Y,HBI,Hanesbrands Inc. Common Stock,N, ,N,100.0,N,,HBI,HBI,N
3252,Y,HBIO,"Harvard Bioscience, Inc. - Common Stock",Q,G,N,100.0,N,N,,HBIO,N
3253,Y,HBM,Hudbay Minerals Inc. Ordinary Shares (Canada),N, ,N,100.0,N,,HBM,HBM,N
3254,Y,HBMD,"Howard Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,HBMD,N
3255,Y,HBNC,"Horizon Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HBNC,N
3256,Y,HBP,"Huttig Building Products, Inc. - Common Stock",Q,S,N,100.0,N,N,,HBP,N
3257,Y,HBT,"HBT Financial, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HBT,N
3258,Y,HCA,"HCA Healthcare, Inc. Common Stock",N, ,N,100.0,N,,HCA,HCA,N
3259,Y,HCAC,Hennessy Capital Acquisition Corp. IV - Class A Common Stock,Q,S,N,100.0,N,N,,HCAC,N
3260,Y,HCACU,Hennessy Capital Acquisition Corp. IV - Unit,Q,S,N,100.0,N,N,,HCACU,N
3261,Y,HCAP,Harvest Capital Credit Corporation - Common Stock,Q,G,N,100.0,N,N,,HCAP,N
3262,Y,HCAT,"Health Catalyst, Inc - Common stock",Q,Q,N,100.0,N,N,,HCAT,N
3263,Y,HCC,"Warrior Met Coal, Inc. Common Stock",N, ,N,100.0,N,,HCC,HCC,N
3264,Y,HCCH,HL Acquisitions Corp. - Ordinary Shares,Q,S,N,100.0,N,D,,HCCH,N
3265,Y,HCCHU,HL Acquisitions Corp. - Unit,Q,S,N,100.0,N,N,,HCCHU,N
3266,Y,HCCI,"Heritage-Crystal Clean, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HCCI,N
3267,Y,HCCO,Healthcare Merger Corp. - Class A Common Stock,Q,S,N,100.0,N,N,,HCCO,N
3268,Y,HCCOU,Healthcare Merger Corp. - Units,Q,S,N,100.0,N,N,,HCCOU,N
3269,Y,HCFT,"Hunt Companies Finance Trust, Inc. Common Stock",N, ,N,100.0,N,,HCFT,HCFT,N
3270,Y,HCHC,"HC2 Holdings, Inc. Common Stock",N, ,N,100.0,N,,HCHC,HCHC,N
3271,Y,HCI,"HCI Group, Inc. Common Stock",N, ,N,100.0,N,,HCI,HCI,N
3272,Y,HCKT,"The Hackett Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HCKT,N
3273,Y,HCM,Hutchison China MediTech Limited - American Depositary Shares,Q,Q,N,100.0,N,N,,HCM,N
3274,Y,HCR,Hi-Crush Inc. Common Stock,N, ,N,100.0,N,,HCR,HCR,N
3275,Y,HCRB,Hartford Core Bond ETF,Z, ,Y,100.0,N,,HCRB,HCRB,N
3276,Y,HCSG,"Healthcare Services Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HCSG,N
3277,Y,HCXY,"Hercules Capital, Inc. 6.25% Notes due 2033",N, ,N,100.0,N,,HCXY,HCXY,N
3278,Y,HCXZ,"Hercules Capital, Inc. 5.25% Notes due 2025",N, ,N,100.0,N,,HCXZ,HCXZ,N
3279,Y,HD,"Home Depot, Inc. (The) Common Stock",N, ,N,100.0,N,,HD,HD,N
3280,Y,HDAW,Xtrackers MSCI All World ex US High Dividend Yield Equity ETF,P, ,Y,100.0,N,,HDAW,HDAW,N
3281,Y,HDB,HDFC Bank Limited Common Stock,N, ,N,100.0,N,,HDB,HDB,N
3282,Y,HDEF,Xtrackers MSCI EAFE High Dividend Yield Equity ETF,P, ,Y,100.0,N,,HDEF,HDEF,N
3283,Y,HDG,ProShares Hedge Replication ETF,P, ,Y,100.0,N,,HDG,HDG,N
3284,Y,HDGE,Ranger Equity Bear Bear ETF,P, ,Y,100.0,N,,HDGE,HDGE,N
3285,Y,HDIV,QRAFT AI-Enhanced U.S. High Dividend ETF,P, ,Y,100.0,N,,HDIV,HDIV,N
3286,Y,HDLB,"ETRACS Monthly Pay 2xLeveraged US High Dividend Low Volatility ETN Series B due September 30, 2044",P, ,Y,100.0,N,,HDLB,HDLB,N
3287,Y,HDMV,First Trust Exchange-Traded Fund III First Trust Horizon Managed Volatility Developed International ETF,P, ,Y,100.0,N,,HDMV,HDMV,N
3288,Y,HDS,"HD Supply Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HDS,N
3289,Y,HDSN,"Hudson Technologies, Inc. - Common Stock",Q,S,N,100.0,N,D,,HDSN,N
3290,Y,HDV,iShares Core High Dividend ETF,P, ,Y,100.0,N,,HDV,HDV,N
3291,Y,HE,"Hawaiian Electric Industries, Inc. Common Stock",N, ,N,100.0,N,,HE,HE,N
3292,Y,HEAR,Turtle Beach Corporation - Common Stock,Q,G,N,100.0,N,N,,HEAR,N
3293,Y,HEBT,"Hebron Technology Co., Ltd. - Class A Common Shares",Q,S,N,100.0,N,N,,HEBT,N
3294,Y,HECO,Strategy Shs EcoLogical Strategy ETF,P, ,Y,100.0,N,,HECO,HECO,N
3295,Y,HEDJ,WisdomTree Europe Hedged Equity Fund,P, ,Y,100.0,N,,HEDJ,HEDJ,N
3296,Y,HEEM,iShares Currency Hedged MSCI Emerging Markets ETF,Z, ,Y,100.0,N,,HEEM,HEEM,N
3297,Y,HEES,"H&E Equipment Services, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HEES,N
3298,Y,HEFA,iShares Currency Hedged MSCI EAFE ETF,Z, ,Y,100.0,N,,HEFA,HEFA,N
3299,Y,HEI,Heico Corporation Common Stock,N, ,N,100.0,N,,HEI,HEI,N
3300,Y,HELE,Helen of Troy Limited - Common Stock,Q,Q,N,100.0,N,N,,HELE,N
3301,Y,HELX,Franklin Genomic Advancements ETF,Z, ,Y,100.0,N,,HELX,HELX,N
3302,Y,HEP,"Holly Energy Partners, L.P. Common Stock",N, ,N,100.0,N,,HEP,HEP,N
3303,Y,HEPA,"Hepion Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,N,,HEPA,N
3304,Y,HEQ,John Hancock Hedged Equity & Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,HEQ,HEQ,N
3305,Y,HERD,Pacer Cash Cows Fund of Funds ETF,Q,G,Y,100.0,N,N,,HERD,N
3306,Y,HERO,Global X Video Games & Esports ETF,Q,G,Y,100.0,N,N,,HERO,N
3307,Y,HES,Hess Corporation Common Stock,N, ,N,100.0,N,,HES,HES,N
3308,Y,HESM,Hess Midstream LP Class A Share,N, ,N,100.0,N,,HESM,HESM,N
3309,Y,HEWC,iShares Currency Hedged MSCI Canada ETF,P, ,Y,100.0,N,,HEWC,HEWC,N
3310,Y,HEWG,iShares Currency Hedged MSCI Germany ETF,Q,G,Y,100.0,N,N,,HEWG,N
3311,Y,HEWI,iShares Currency Hedged MSCI Italy ETF,P, ,Y,100.0,N,,HEWI,HEWI,N
3312,Y,HEWJ,iShares Currency Hedged MSCI Japan ETF,P, ,Y,100.0,N,,HEWJ,HEWJ,N
3313,Y,HEWL,iShares Currency Hedged MSCI Switzerland ETF,P, ,Y,100.0,N,,HEWL,HEWL,N
3314,Y,HEWP,iShares Currency Hedged MSCI Spain,P, ,Y,100.0,N,,HEWP,HEWP,N
3315,Y,HEWU,iShares Currency Hedged MSCI United Kingdom ETF,P, ,Y,100.0,N,,HEWU,HEWU,N
3316,Y,HEWW,iShares Currency Hedged MSCI Mexico ETF,P, ,Y,100.0,N,,HEWW,HEWW,N
3317,Y,HEWY,iShares Currency Hedged MSCI South Korea ETF,P, ,Y,100.0,N,,HEWY,HEWY,N
3318,Y,HEXO,HEXO Corp. Common Shares,N, ,N,100.0,N,,HEXO,HEXO,N
3319,Y,HEZU,iShares Currency Hedged MSCI Eurozone ETF,P, ,Y,100.0,N,,HEZU,HEZU,N
3320,Y,HFBL,"Home Federal Bancorp, Inc. of Louisiana - Common Stock",Q,S,N,100.0,N,N,,HFBL,N
3321,Y,HFC,HollyFrontier Corporation Common Stock,N, ,N,100.0,N,,HFC,HFC,N
3322,Y,HFFG,HF Foods Group Inc. - Common Stock,Q,S,N,100.0,N,N,,HFFG,N
3323,Y,HFRO,Highland Income Fund,N, ,N,100.0,N,,HFRO,HFRO,N
3324,Y,HFWA,Heritage Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,HFWA,N
3325,Y,HFXE,IQ 50 Percent Hedged FTSE Europe ETF,P, ,Y,100.0,N,,HFXE,HFXE,N
3326,Y,HFXI,IQ 50 Percent Hedged FTSE International ETF,P, ,Y,100.0,N,,HFXI,HFXI,N
3327,Y,HFXJ,IQ 50 Percent Hedged FTSE Japan ETF,P, ,Y,100.0,N,,HFXJ,HFXJ,N
3328,Y,HGH,"Hartford Financial Services Group, Inc. (The) 7.875% Fixed to Floating Rate Junior Subordinated Debentures due 2042",N, ,N,100.0,N,,HGH,HGH,N
3329,Y,HGLB,Highland Global Allocation Fund Common Stock,N, ,N,100.0,N,,HGLB,HGLB,N
3330,Y,HGSH,"China HGS Real Estate, Inc. - Common Stock",Q,S,N,100.0,N,D,,HGSH,N
3331,Y,HGV,Hilton Grand Vacations Inc. Common Stock ,N, ,N,100.0,N,,HGV,HGV,N
3332,Y,HHC,Howard Hughes Corporation (The) Common Stock,N, ,N,100.0,N,,HHC,HHC,N
3333,Y,HHHH,Wealthbridge Acquisition Limited - Ordinary Shares,Q,S,N,100.0,N,N,,HHHH,N
3334,Y,HHHHU,Wealthbridge Acquisition Limited - Unit,Q,S,N,100.0,N,N,,HHHHU,N
3335,Y,HHR,HeadHunter Group PLC - American Depositary Shares,Q,Q,N,100.0,N,N,,HHR,N
3336,Y,HHS,"Harte-Hanks, Inc. Common Stock",N, ,N,100.0,N,,HHS,HHS,N
3337,Y,HHT,"Huitao Technology Co., Ltd. - Ordinary Shares",Q,S,N,100.0,N,D,,HHT,N
3338,Y,HI,Hillenbrand Inc Common Stock,N, ,N,100.0,N,,HI,HI,N
3339,Y,HIBB,"Hibbett Sports, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HIBB,N
3340,Y,HIBL,Direxion Daily S&P 500 High Beta Bull 3X Shares,P, ,Y,100.0,N,,HIBL,HIBL,N
3341,Y,HIBS,Direxion Daily S&P 500 High Beta Bear 3X Shares,P, ,Y,100.0,N,,HIBS,HIBS,N
3342,Y,HIE,Miller/Howard High Income Equity Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,HIE,HIE,N
3343,Y,HIFS,Hingham Institution for Savings - Common Stock,Q,G,N,100.0,N,N,,HIFS,N
3344,Y,HIG,"Hartford Financial Services Group, Inc. (The) Common Stock",N, ,N,100.0,N,,HIG,HIG,N
3345,Y,HIHO,Highway Holdings Limited - Common Stock,Q,S,N,100.0,N,N,,HIHO,N
3346,Y,HII,"Huntington Ingalls Industries, Inc. Common Stock",N, ,N,100.0,N,,HII,HII,N
3347,Y,HIL,"Hill International, Inc. Common Stock",N, ,N,100.0,N,,HIL,HIL,N
3348,Y,HIMX,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Q,Q,N,100.0,N,N,,HIMX,N
3349,Y,HIO,"Western Asset High Income Opportunity Fund, Inc. Common Stock",N, ,N,100.0,N,,HIO,HIO,N
3350,Y,HIPS,GraniteShares HIPS US High Income ETF,P, ,Y,100.0,N,,HIPS,HIPS,N
3351,Y,HIW,"Highwoods Properties, Inc. Common Stock",N, ,N,100.0,N,,HIW,HIW,N
3352,Y,HIX,Western Asset High Income Fund II Inc. Common Stock,N, ,N,100.0,N,,HIX,HIX,N
3353,Y,HJLI,"Hancock Jaffe Laboratories, Inc. - Common Stock",Q,S,N,100.0,N,D,,HJLI,N
3354,Y,HJLIW,"Hancock Jaffe Laboratories, Inc. - Warrants",Q,S,N,100.0,N,D,,HJLIW,N
3355,Y,HJPX,iShares Currency Hedged JPX-Nikkei 400 ETF,P, ,Y,100.0,N,,HJPX,HJPX,N
3356,Y,HJV,"MS Structured Asset Corp MS Structured Asset Corp. SATURNS J.C. Penney Company, Inc. Debenture Backed Series 2007-1, 7% Callable Class A Units",N, ,N,100.0,N,,HJV,HJV,N
3357,Y,HKIB,"AMTD International Inc. American Depositary Shares, each representing one Class A Ordinary Share",N, ,N,100.0,N,,HKIB,HKIB,N
3358,Y,HL,Hecla Mining Company Common Stock,N, ,N,100.0,N,,HL,HL,N
3359,Y,HLAL,Wahed FTSE USA Shariah ETF,Q,G,Y,100.0,N,N,,HLAL,N
3360,Y,HLF,Herbalife Nutrition Ltd. Common Stock,N, ,N,100.0,N,,HLF,HLF,N
3361,Y,HLG,Hailiang Education Group Inc. - American Depositary Shares,Q,G,N,100.0,N,N,,HLG,N
3362,Y,HLI,"Houlihan Lokey, Inc. Class A Common Stock",N, ,N,100.0,N,,HLI,HLI,N
3363,Y,HLIO,"Helios Technologies, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HLIO,N
3364,Y,HLIT,Harmonic Inc. - Common Stock,Q,Q,N,100.0,N,N,,HLIT,N
3365,Y,HLNE,Hamilton Lane Incorporated - Class A Common Stock,Q,Q,N,100.0,N,N,,HLNE,N
3366,Y,HLT,Hilton Worldwide Holdings Inc. Common Stock ,N, ,N,100.0,N,,HLT,HLT,N
3367,Y,HLX,"Helix Energy Solutions Group, Inc. Common Stock",N, ,N,100.0,N,,HLX,HLX,N
3368,Y,HMC,"Honda Motor Company, Ltd. Common Stock",N, ,N,100.0,N,,HMC,HMC,N
3369,Y,HMG,"HMG/Courtland Properties, Inc. Common Stock",A, ,N,100.0,N,,HMG,HMG,N
3370,Y,HMHC,Houghton Mifflin Harcourt Company - Common Stock,Q,Q,N,100.0,N,N,,HMHC,N
3371,Y,HMI,"Huami Corporation American Depositary Shares, each representing four Class A Ordinary Shares",N, ,N,100.0,N,,HMI,HMI,N
3372,Y,HMLP,Hoegh LNG Partners LP Common Units representing Limited Partner Interests,N, ,N,100.0,N,,HMLP,HMLP,N
3373,Y,HMN,Horace Mann Educators Corporation Common Stock,N, ,N,100.0,N,,HMN,HMN,N
3374,Y,HMNF,"HMN Financial, Inc. - Common Stock",Q,G,N,100.0,N,N,,HMNF,N
3375,Y,HMOP,Hartford Municipal Opportunities ETF,P, ,Y,100.0,N,,HMOP,HMOP,N
3376,Y,HMST,"HomeStreet, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HMST,N
3377,Y,HMSY,HMS Holdings Corp - Common Stock,Q,Q,N,100.0,N,N,,HMSY,N
3378,Y,HMTV,"Hemisphere Media Group, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,HMTV,N
3379,Y,HMY,Harmony Gold Mining Company Limited,N, ,N,100.0,N,,HMY,HMY,N
3380,Y,HNDL,Strategy Shares Nasdaq 7HANDL Index ETF,Q,G,Y,100.0,N,N,,HNDL,N
3381,Y,HNGR,"Hanger, Inc. Common Stock",N, ,N,100.0,N,,HNGR,HNGR,N
3382,Y,HNI,HNI Corporation Common Stock,N, ,N,100.0,N,,HNI,HNI,N
3383,Y,HNNA,"Hennessy Advisors, Inc. - Common Stock",Q,S,N,100.0,N,N,,HNNA,N
3384,Y,HNP,Huaneng Power Intl Common Stock,N, ,N,100.0,N,,HNP,HNP,N
3385,Y,HNRG,Hallador Energy Company - Common Stock,Q,S,N,100.0,N,N,,HNRG,N
3386,Y,HNW,Pioneer Diversified High Income Trust Pioneer Diversified High Income Trust Common Shares of Beneficial Interest,A, ,N,100.0,N,,HNW,HNW,N
3387,Y,HOFT,Hooker Furniture Corporation - Common Stock,Q,Q,N,100.0,N,N,,HOFT,N
3388,Y,HOG,"Harley-Davidson, Inc. Common Stock",N, ,N,100.0,N,,HOG,HOG,N
3389,Y,HOLD,AdvisorShares Sage Core Reserves ETF,P, ,Y,100.0,N,,HOLD,HOLD,N
3390,Y,HOLI,"Hollysys Automation Technologies, Ltd. - Common Stock",Q,Q,N,100.0,N,N,,HOLI,N
3391,Y,HOLX,"Hologic, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HOLX,N
3392,Y,HOMB,"Home BancShares, Inc. - common stock",Q,Q,N,100.0,N,N,,HOMB,N
3393,Y,HOME,At Home Group Inc. Common Stock,N, ,N,100.0,N,,HOME,HOME,N
3394,Y,HOMZ,Hoya Capital Housing ETF,P, ,Y,100.0,N,,HOMZ,HOMZ,N
3395,Y,HON,Honeywell International Inc. Common Stock,N, ,N,100.0,N,,HON,HON,N
3396,Y,HONE,"HarborOne Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HONE,N
3397,Y,HOOK,HOOKIPA Pharma Inc. - Common Stock,Q,Q,N,100.0,N,N,,HOOK,N
3398,Y,HOPE,"Hope Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HOPE,N
3399,Y,HOTH,"Hoth Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,HOTH,N
3400,Y,HOV,"Hovnanian Enterprises, Inc. Class A Common Stock",N, ,N,100.0,N,,HOV,HOV,N
3401,Y,HOVNP,Hovnanian Enterprises Inc - Depositary Share representing 1/1000th of 7.625% Series A Preferred Stock,Q,G,N,100.0,N,N,,HOVNP,N
3402,Y,HP,"Helmerich & Payne, Inc. Common Stock",N, ,N,100.0,N,,HP,HP,N
3403,Y,HPE,Hewlett Packard Enterprise Company Common Stock,N, ,N,100.0,N,,HPE,HPE,N
3404,Y,HPF,John Hancock Pfd Income Fund II Pfd Income Fund II,N, ,N,100.0,N,,HPF,HPF,N
3405,Y,HPI,John Hancock Preferred Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,HPI,HPI,N
3406,Y,HPP,"Hudson Pacific Properties, Inc. Common Stock",N, ,N,100.0,N,,HPP,HPP,N
3407,Y,HPQ,HP Inc. Common Stock,N, ,N,100.0,N,,HPQ,HPQ,N
3408,Y,HPR,HighPoint Resources Corporation Common Stock,N, ,N,100.0,N,,HPR,HPR,N
3409,Y,HPS,John Hancock Preferred Income Fund III Preferred Income Fund III,N, ,N,100.0,N,,HPS,HPS,N
3410,Y,HQH,Tekla Healthcare Investors Common Stock,N, ,N,100.0,N,,HQH,HQH,N
3411,Y,HQI,"HireQuest, Inc. - Common Stock",Q,S,N,100.0,N,N,,HQI,N
3412,Y,HQL,TeklaLife Sciences Investors Common Stock,N, ,N,100.0,N,,HQL,HQL,N
3413,Y,HQY,"HealthEquity, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HQY,N
3414,Y,HR,Healthcare Realty Trust Incorporated Common Stock,N, ,N,100.0,N,,HR,HR,N
3415,Y,HRB,"H&R Block, Inc. Common Stock",N, ,N,100.0,N,,HRB,HRB,N
3416,Y,HRC,Hill-Rom Holdings Inc Common Stock,N, ,N,100.0,N,,HRC,HRC,N
3417,Y,HRI,Herc Holdings Inc. Common Stock ,N, ,N,100.0,N,,HRI,HRI,N
3418,Y,HRL,Hormel Foods Corporation Common Stock,N, ,N,100.0,N,,HRL,HRL,N
3419,Y,HROW,"Harrow Health, Inc. - Common Stock",Q,S,N,100.0,N,N,,HROW,N
3420,Y,HRTG,"Heritage Insurance Holdings, Inc. Common Stock",N, ,N,100.0,N,,HRTG,HRTG,N
3421,Y,HRTX,"Heron Therapeutics, Inc.   - Common Stock",Q,S,N,100.0,N,N,,HRTX,N
3422,Y,HRZN,Horizon Technology Finance Corporation - Common Stock,Q,Q,N,100.0,N,N,,HRZN,N
3423,Y,HSBC,"HSBC Holdings, plc. Common Stock",N, ,N,100.0,N,,HSBC,HSBC,N
3424,Y,HSC,Harsco Corporation Common Stock,N, ,N,100.0,N,,HSC,HSC,N
3425,Y,HSCZ,iShares Currency Hedged MSCI EAFE Small-Cap ETF,P, ,Y,100.0,N,,HSCZ,HSCZ,N
3426,Y,HSDT,"Helius Medical Technologies, Inc. - Class A Common Stock",Q,S,N,100.0,N,D,,HSDT,N
3427,Y,HSIC,"Henry Schein, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HSIC,N
3428,Y,HSII,"Heidrick & Struggles International, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HSII,N
3429,Y,HSKA,Heska Corporation - Common Stock,Q,S,N,100.0,N,N,,HSKA,N
3430,Y,HSON,"Hudson Global, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HSON,N
3431,Y,HSPX,Global X Funds Global X S&P 500 Covered Call ETF,P, ,Y,100.0,N,,HSPX,HSPX,N
3432,Y,HSRT,Hartford Short Duration ETF,Z, ,Y,100.0,N,,HSRT,HSRT,N
3433,Y,HST,"Host Hotels & Resorts, Inc. Common Stock",N, ,N,100.0,N,,HST,HST,N
3434,Y,HSTM,"HealthStream, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HSTM,N
3435,Y,HSY,The Hershey Company Common Stock,N, ,N,100.0,N,,HSY,HSY,N
3436,Y,HT,Hersha Hospitality Trust Class A Common Shares of Beneficial Interest,N, ,N,100.0,N,,HT,HT,N
3437,Y,HTA,"Healthcare Trust of America, Inc. Class A Common Stock",N, ,N,100.0,N,,HTA,HTA,N
3438,Y,HTAB,Hartford Schroders Tax-Aware Bond ETF,P, ,Y,100.0,N,,HTAB,HTAB,N
3439,Y,HTBI,"HomeTrust Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HTBI,N
3440,Y,HTBK,Heritage Commerce Corp - Common Stock,Q,Q,N,100.0,N,N,,HTBK,N
3441,Y,HTBX,"Heat Biologics, Inc. - Common Stock",Q,S,N,100.0,N,D,,HTBX,N
3442,Y,HTD,John Hancock Tax Advantaged Dividend Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,HTD,HTD,N
3443,Y,HTEC,Robo Global Healthcare Technology and Innovation ETF,P, ,Y,100.0,N,,HTEC,HTEC,N
3444,Y,HTFA,Horizon Technology Finance Corporation 6.25% Notes due 2022,N, ,N,100.0,N,,HTFA,HTFA,N
3445,Y,HTGC,"Hercules Capital, Inc. Common Stock",N, ,N,100.0,N,,HTGC,HTGC,N
3446,Y,HTGM,"HTG Molecular Diagnostics, Inc. - Common Stock",Q,S,N,100.0,N,D,,HTGM,N
3447,Y,HTH,Hilltop Holdings Inc.,N, ,N,100.0,N,,HTH,HTH,N
3448,Y,HTHT,"Huazhu Group Limited - American Depositary Shares, each representing one Ordinary Share",Q,Q,N,100.0,N,N,,HTHT,N
3449,Y,HTIA,"Healthcare Trust, Inc. - 7.375% Series A Cumulative Redeemable Perpetual Preferred Stock",Q,G,N,100.0,N,N,,HTIA,N
3450,Y,HTLD,"Heartland Express, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HTLD,N
3451,Y,HTLF,"Heartland Financial USA, Inc. - Common Stock",Q,Q,N,100.0,N,N,,HTLF,N
3452,Y,HTRB,Hartford Total Return Bond ETF,P, ,Y,100.0,N,,HTRB,HTRB,N
3453,Y,HTUS,Hull Tactical US ETF,P, ,Y,100.0,N,,HTUS,HTUS,N
3454,Y,HTY,John Hancock Tax-Advantaged Global Shareholder Yield Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,HTY,HTY,N
3455,Y,HTZ,"Hertz Global Holdings, Inc Common Stock ",N, ,N,100.0,N,,HTZ,HTZ,N
3456,Y,HUBB,Hubbell Inc Common Stock,N, ,N,100.0,N,,HUBB,HUBB,N
3457,Y,HUBG,"Hub Group, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,HUBG,N
3458,Y,HUBS,"HubSpot, Inc. Common Stock",N, ,N,100.0,N,,HUBS,HUBS,N
